session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,71,Ses04M_script02_2_M007,62.61,72.26,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",ang,Ses04M_script02,0.0
Session4,72,Ses04M_script02_2_F008,71.9,74.91,"For heaven's sake, we are not going to see the grunions.",-1,Ses04M_script02,
Session4,73,Ses04M_script02_2_M008,74.44,75.6,Why not?,-1,Ses04M_script02,
Session4,74,Ses04M_script02_2_F009,75.29,78.7091,"We never do, do we?  Have we ever?",ang,Ses04M_script02,0.0
Session4,75,Ses04M_script02_2_M009,78.2637,81.36,We've missed them twice.,-1,Ses04M_script02,
Session4,76,Ses04M_script02_2_M010,81.8272,84.12,That's not ever.,-1,Ses04M_script02,
Session4,77,Ses04M_script02_2_F010,83.64,87.29,Twice is every time we've tried.  That's ever.,-1,Ses04M_script02,
Session4,78,Ses04M_script02_2_M011,86.69,88.72,We'll see them this year.,-1,Ses04M_script02,
Session4,79,Ses04M_script02_2_F011,87.97,102.941,"No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.  I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up.",-1,Ses04M_script02,
Session4,80,Ses04M_script02_2_M012,102.45,104.73,I thought you wanted to see them.,-1,Ses04M_script02,
Session4,81,Ses04M_script02_2_F012,104.12,106.43,You don't have any idea what I'm saying.,-1,Ses04M_script02,
Session4,82,Ses04M_script02_2_M013,105.8,107.46,"No, of course, not.",-1,Ses04M_script02,
Session4,83,Ses04M_script02_2_F013,107.02,114.81,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",ang,Ses04M_script02,0.0
Session4,84,Ses04M_script02_2_M014,113.97,117.95,It's just fish; nothing to get traumatized over.,-1,Ses04M_script02,
Session4,85,Ses04M_script02_2_F014,117.12,119.65,"For heaven's sake, this is not about fish.",-1,Ses04M_script02,
Session4,86,Ses04M_script02_2_M015,119.17,124.55,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",-1,Ses04M_script02,
Session4,87,Ses04M_script02_2_M016,124.63,137.22,"You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see, I took a shower.  Uh, you watched the news.  You said the grunions are running tonight.  I said great, let's go.  I feel lucky tonight.",-1,Ses04M_script02,
Session4,88,Ses04M_script02_2_M017,137.2423,141.2,"Uh,okay.  So I'm putting on my jacket; putting out the animals;",-1,Ses04M_script02,
Session4,89,Ses04M_script02_2_F015,143.49,146.23,Do you remember the first time we came to see it?,-1,Ses04M_script02,
Session4,90,Ses04M_script02_2_M018,141.2,144.8084,"uh, taking the car out of the gara- out of the garage.",-1,Ses04M_script02,
Session4,91,Ses04M_script02_2_M019,145.47,147.1286,Uh.,-1,Ses04M_script02,
Session4,92,Ses04M_script02_2_F016,146.8614,161.1154,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",sad,Ses04M_script02,2.0
Session4,93,Ses04M_script02_2_F017,161.16,178.8884,"And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them.  And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",-1,Ses04M_script02,
Session4,94,Ses04M_script02_2_M020,178.443,180.8,"Wait a minute, I've got it.",neu,Ses04M_script02,3.0
Session4,95,Ses04M_script02_2_F018,179.82,184.02,Dancing barefoot in the sand; drinking champagne from the bottle.,sad,Ses04M_script02,2.0
Session4,96,Ses04M_script02_2_M021,183.18,196.18,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",neu,Ses04M_script02,3.0
Session4,97,Ses04M_script02_2_F019,195.62,200.95,I'd rather not remember some things.  I'd rather not hope for some things.,sad,Ses04M_script02,2.0
Session4,98,Ses04M_script02_2_M022,200.02,206.64,Sure.  Okay.  Alright.  I've got it.  Listen do you want to dance?,-1,Ses04M_script02,
Session4,99,Ses04M_script02_2_F020,206.06,208.26,No.,sad,Ses04M_script02,2.0
Session4,100,Ses04M_script02_2_M023,207.49,210.64,You want to get some champagne?,-1,Ses04M_script02,
Session4,101,Ses04M_script02_2_F021,210.05,212.3855,No.,sad,Ses04M_script02,2.0
Session4,102,Ses04M_script02_2_M024,212.38,215.31,"What, you want me to breathe in your ear?",-1,Ses04M_script02,
Session4,103,Ses04M_script02_2_F022,214.98,216.5281,No.,-1,Ses04M_script02,
Session4,104,Ses04M_script02_2_M025,215.82,218.06,You want to get married again?,-1,Ses04M_script02,
Session4,105,Ses04M_script02_2_F023,217.4,218.63,No.,-1,Ses04M_script02,
Session4,106,Ses04M_script02_2_M026,218.23,220.03,"What, you want a divorce?",-1,Ses04M_script02,
Session4,107,Ses04M_script02_2_F024,219.34,220.7152,No.,-1,Ses04M_script02,
Session4,108,Ses04M_script02_2_M027,220.35,221.87,A vacation?,-1,Ses04M_script02,
Session4,109,Ses04M_script02_2_F025,221.47,222.86,No.,ang,Ses04M_script02,0.0
Session4,110,Ses04M_script02_2_M028,222.38,230.77,"A new carpet?  A poodle?  An ice cream?  A back rub?  A suicide pact?  What?  What, Carla?  What the hell do you want?",-1,Ses04M_script02,
Session4,111,Ses04M_script02_2_F026,230.01,233.08,I want something to turn out the way it's supposed to.,ang,Ses04M_script02,0.0
Session4,112,Ses04M_script02_2_M029,232.19,243.7403,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",ang,Ses04M_script02,0.0
Session4,113,Ses04M_script02_2_M030,243.76,252.39,"No, I'm just like you.  I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.",-1,Ses04M_script02,
Session4,114,Ses04M_script02_2_M031,252.41,260.35,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",ang,Ses04M_script02,0.0
Session4,115,Ses04M_script02_2_F027,259.96,263.42,This what?  What is this?  This isn't even anything.,ang,Ses04M_script02,0.0
Session4,116,Ses04M_script02_2_M032,262.62,264.26,"Yes, it is.",-1,Ses04M_script02,
Session4,117,Ses04M_script02_2_F028,263.45,267.82,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",ang,Ses04M_script02,0.0
Session4,118,Ses04M_script02_2_M033,267.31,268.58,Right.,-1,Ses04M_script02,
Session4,119,Ses04M_script02_2_F029,268.08,271.73,But this isn't anything like I thought anything would be like.,ang,Ses04M_script02,0.0
Session4,120,Ses04M_script02_2_M034,271.0,272.95,"No, I know, me neither.",ang,Ses04M_script02,0.0
Session4,121,Ses04M_script02_2_F030,272.16,282.25,"This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",-1,Ses04M_script02,
Session4,122,Ses04M_script02_2_M035,281.44,283.72,I'm doing the best I can.,-1,Ses04M_script02,
Session4,123,Ses04M_script02_2_F031,283.28,296.77,"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else.",-1,Ses04M_script02,
Session4,124,Ses04M_script02_2_M036,296.3508,299.06,"Maybe if you were with somebody else, too, huh?",-1,Ses04M_script02,
Session4,125,Ses04M_script02_2_F032,298.74,300.4934,I didn't say that.,sad,Ses04M_script02,2.0
Session4,126,Ses04M_script02_2_M037,300.1816,304.146,"No, I know.  But still.  I know I don't make you happy.",sad,Ses04M_script02,2.0
Session4,127,Ses04M_script02_2_F033,303.5669,309.04,"For heaven's sake, whatever I'm doing, I'd rather be doing it with you.",-1,Ses04M_script02,
Session4,128,Ses04M_script02_2_M038,308.3331,310.3,Yeah?,-1,Ses04M_script02,
Session4,129,Ses04M_script02_2_F034,309.8476,320.6718,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,-1,Ses04M_script02,
Session4,130,Ses04M_script02_2_M039,320.0036,324.83,"Actually, now that you mention it, no.  I don't.",hap,Ses04M_script02,1.0
Session4,131,Ses04M_script02_2_F035,324.29,329.99,"Okay, fine.  So we're in the wrong spot, but we're with the right person.",hap,Ses04M_script02,1.0
Session4,132,Ses04M_script02_2_M040,329.51,336.3,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",hap,Ses04M_script02,1.0
Session4,133,Ses04M_script02_2_F036,335.7722,346.1,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",hap,Ses04M_script02,1.0
Session4,134,Ses04M_script02_2_M041,346.66,353.3225,"Shh.  If we're very quiet, the fish might come.",hap,Ses04M_script02,1.0
Session4,135,Ses04M_script02_2_F037,352.9662,354.3916,Or not.,-1,Ses04M_script02,
Session4,136,Ses04M_script02_2_M042,354.1688,355.6388,Or not.,-1,Ses04M_script02,
Session4,0,Ses04M_script03_2_M000,9.31,12.2248,"That was a rouser, wasn't it?",-1,Ses04M_script03,
Session4,1,Ses04M_script03_2_F000,12.1431,14.74,That was the first time you ever hit me.,ang,Ses04M_script03,0.0
Session4,2,Ses04M_script03_2_M001,14.12,16.17,I didn't hit you very hard.,neu,Ses04M_script03,3.0
Session4,3,Ses04M_script03_2_F001,15.75,22.067,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",hap,Ses04M_script03,1.0
Session4,4,Ses04M_script03_2_M002,21.6,24.44,I shall never forget his face.,-1,Ses04M_script03,
Session4,5,Ses04M_script03_2_F002,23.38,27.23,"How ridiculous.  How utterly, utterly ridiculous.",hap,Ses04M_script03,1.0
Session4,6,Ses04M_script03_2_M003,26.46,28.11,We were very much younger then.,-1,Ses04M_script03,
Session4,7,Ses04M_script03_2_F003,27.65,29.89,And very much sillier.,hap,Ses04M_script03,1.0
Session4,8,Ses04M_script03_2_M004,29.37,32.64,"As a matter of fact, the real cause of that row was Peter Burden.",-1,Ses04M_script03,
Session4,9,Ses04M_script03_2_F004,32.21,34.18,You knew there was nothing in that.,-1,Ses04M_script03,
Session4,10,Ses04M_script03_2_M005,33.82,36.97,I knew nothing of the sort.  You took presents from him.,-1,Ses04M_script03,
Session4,11,Ses04M_script03_2_F005,36.47,39.2,Presents?  A trivial little brooch.,-1,Ses04M_script03,
Session4,12,Ses04M_script03_2_M006,38.7,42.9,"I remember it well, bristling with diamonds in the worst possible taste.",-1,Ses04M_script03,
Session4,13,Ses04M_script03_2_F006,42.26,46.67,Not at all.  It was very pretty.  I still have it and I wear it often.,hap,Ses04M_script03,1.0
Session4,14,Ses04M_script03_2_M007,46.07,49.23,You went out of your way to torture me over Peter Burden.,-1,Ses04M_script03,
Session4,15,Ses04M_script03_2_F007,48.47,52.4,I did not.  You made the whole thing up in your jealous imagination.,-1,Ses04M_script03,
Session4,16,Ses04M_script03_2_M008,51.9,55.17,"You must admit that he was in love with you, wasn't he?",ang,Ses04M_script03,0.0
Session4,17,Ses04M_script03_2_F008,54.74,58.56,"Just a little, perhaps, nothing serious.",hap,Ses04M_script03,1.0
Session4,18,Ses04M_script03_2_M009,60.02,61.2951,Line?,neu,Ses04M_script03,3.0
Session4,19,Ses04M_script03_2_F009,61.01,62.04,Let him kiss you.,neu,Ses04M_script03,3.0
Session4,20,Ses04M_script03_2_M010,61.73,63.89,You let him kiss you.  You said you did.,ang,Ses04M_script03,0.0
Session4,21,Ses04M_script03_2_F010,63.32,65.0737,What of it?,ang,Ses04M_script03,0.0
Session4,22,Ses04M_script03_2_M011,64.3898,66.47,What of it?,ang,Ses04M_script03,0.0
Session4,23,Ses04M_script03_2_F011,65.99,70.18,It gave him a lot of pleasure and it didn't hurt me.,-1,Ses04M_script03,
Session4,24,Ses04M_script03_2_M012,69.58,71.41,What about me?,ang,Ses04M_script03,0.0
Session4,25,Ses04M_script03_2_F012,70.89,74.8193,"If you hadn't been so nosey, you never would have known a thing about it.",-1,Ses04M_script03,
Session4,26,Ses04M_script03_2_M013,74.3577,77.1,"That's a nice point of view, I must say.",ang,Ses04M_script03,0.0
Session4,27,Ses04M_script03_2_F013,75.92,78.74,"Oh, dear.  I'm bored with this conversation.",-1,Ses04M_script03,
Session4,28,Ses04M_script03_2_M014,77.75,80.5642,So am I; bored stiff.,ang,Ses04M_script03,0.0
Session4,29,Ses04M_script03_2_M015,80.6325,82.74,You want some brandy?,-1,Ses04M_script03,
Session4,30,Ses04M_script03_2_F014,82.03,83.9324,"No, thanks.",ang,Ses04M_script03,0.0
Session4,31,Ses04M_script03_2_M016,83.4879,86.19,"I'll have a little myself, I think.",-1,Ses04M_script03,
Session4,32,Ses04M_script03_2_F015,85.69,90.08,I don't see why you want it.  You've already had two glasses.,-1,Ses04M_script03,
Session4,33,Ses04M_script03_2_M017,89.84,93.89,"No particular reason.  Anyhow, they were very small ones.",-1,Ses04M_script03,
Session4,34,Ses04M_script03_2_F016,93.46,98.23,It seems so silly to go on and on and on with such a thing.,-1,Ses04M_script03,
Session4,35,Ses04M_script03_2_M018,97.66,104.6,You can hardly call three liquor glasses in a whole evening going on and on and on.,-1,Ses04M_script03,
Session4,36,Ses04M_script03_2_F017,104.05,107.0655,It's become a habit with you.,ang,Ses04M_script03,0.0
Session4,37,Ses04M_script03_2_M019,106.26,111.34,You needn't be so grand just because you don't happen to want any at the moment.,-1,Ses04M_script03,
Session4,38,Ses04M_script03_2_F018,110.55,112.43,"Oh, don't be so stupid.",-1,Ses04M_script03,
Session4,39,Ses04M_script03_2_M020,112.02,113.62,"Really, Amanda",ang,Ses04M_script03,0.0
Session4,40,Ses04M_script03_2_F019,112.86,114.4688,What?,ang,Ses04M_script03,0.0
Session4,41,Ses04M_script03_2_M021,113.9046,116.14,Nothing.,ang,Ses04M_script03,0.0
Session4,42,Ses04M_script03_2_M022,117.81,120.42,"Going out somewhere, my dear?",ang,Ses04M_script03,0.0
Session4,43,Ses04M_script03_2_F020,119.98,123.14,"No, just making myself fascinating for you",-1,Ses04M_script03,
Session4,44,Ses04M_script03_2_M023,122.26,126.08,Oh.  That reply has broken my heart.,-1,Ses04M_script03,
Session4,45,Ses04M_script03_2_F021,125.57,130.63,"The woman's job is to allure the man.  Watch me a minute, will you?",-1,Ses04M_script03,
Session4,46,Ses04M_script03_2_M024,129.84,132.55,"As a matter of fact, that's perfectly true.",ang,Ses04M_script03,0.0
Session4,47,Ses04M_script03_2_F022,131.57,133.22,"Oh, no, it isn't.",ang,Ses04M_script03,0.0
Session4,48,Ses04M_script03_2_M025,132.59,133.93,"Yes, it is.",ang,Ses04M_script03,0.0
Session4,49,Ses04M_script03_2_F023,133.34,135.67,"Oh, be quiet.",ang,Ses04M_script03,0.0
Session4,50,Ses04M_script03_2_M026,136.4393,138.02,Line?,neu,Ses04M_script03,3.0
Session4,51,Ses04M_script03_2_F024,139.78,141.2266,It's a pity you didn't- It's a pity you didn't have more brandy.,neu,Ses04M_script03,3.0
Session4,52,Ses04M_script03_2_M027,140.93,145.08,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,ang,Ses04M_script03,0.0
Session4,53,Ses04M_script03_2_F025,144.56,148.48,It doesn't seem to have worked such wonders with you.,-1,Ses04M_script03,
Session4,54,Ses04M_script03_2_M028,149.64,151.79,Line?,neu,Ses04M_script03,3.0
Session4,55,Ses04M_script03_2_M029,151.83,155.36,"Snap.  Oh, snap, snap, snap, like a little adder.",ang,Ses04M_script03,0.0
Session4,56,Ses04M_script03_2_F026,154.87,157.44,"Adders don't snap, they sting.",ang,Ses04M_script03,0.0
Session4,57,Ses04M_script03_2_M030,157.03,161.43,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",ang,Ses04M_script03,0.0
Session4,58,Ses04M_script03_2_F027,160.72,162.2,They sting.,-1,Ses04M_script03,
Session4,59,Ses04M_script03_2_M031,161.49,162.75,They snap.,ang,Ses04M_script03,0.0
Session4,60,Ses04M_script03_2_F028,162.26,168.53,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,ang,Ses04M_script03,0.0
