session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,188,Ses05M_script01_3_M014,143.77,147.16,"Annie, why didn't you call me or tell me?",-1,Ses05M_script01,
Session5,189,Ses05M_script01_3_F013,146.76,154.16,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",hap,Ses05M_script01,1.0
Session5,190,Ses05M_script01_3_M015,153.39,157.55,"Give me a kiss, Annie.  Give me a --",-1,Ses05M_script01,
Session5,191,Ses05M_script01_3_M016,158.45,164.77,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",hap,Ses05M_script01,1.0
Session5,192,Ses05M_script01_3_F014,163.46,171.09,I'll never forgive you.  Why did you wait so long?  All this time I've sat around wondering if I was crazy for thinking of you.,-1,Ses05M_script01,
Session5,193,Ses05M_script01_3_M017,170.13,175.0,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",hap,Ses05M_script01,1.0
Session5,194,Ses05M_script01_3_F015,174.58,177.18,Not like that you're not.,hap,Ses05M_script01,1.0
Session5,195,Ses05M_script01_3_M018,177.18,179.11,I kissed you.,-1,Ses05M_script01,
Session5,196,Ses05M_script01_3_F016,178.8,186.3304,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",sad,Ses05M_script01,2.0
Session5,197,Ses05M_script01_3_M019,187.57,192.05,Lets go for a ride.  I I- I want to be alone with you.,sad,Ses05M_script01,2.0
Session5,198,Ses05M_script01_3_F017,190.88,193.24,"No.  Chris, what is it?  Is it your mother?",-1,Ses05M_script01,
Session5,199,Ses05M_script01_3_M020,192.9,195.77,"No, nothing like that.",sad,Ses05M_script01,2.0
Session5,200,Ses05M_script01_3_F018,196.98,198.97,You have to tell me.,-1,Ses05M_script01,
Session5,201,Ses05M_script01_3_F019,200.52,204.7,Even in your letters there was something ashamed.,sad,Ses05M_script01,2.0
Session5,202,Ses05M_script01_3_M021,205.17,210.69,"Yeah, I suppose I have been.  But it's going for me.",sad,Ses05M_script01,2.0
Session5,203,Ses05M_script01_3_F020,211.16,213.37,You have to tell me.,sad,Ses05M_script01,2.0
Session5,204,Ses05M_script01_3_M022,214.2,216.64,I don't I don't know where to start.,neu,Ses05M_script01,3.0
Session5,205,Ses05M_script01_3_F021,216.96,219.0581,It wouldn't work like this.,sad,Ses05M_script01,2.0
Session5,206,Ses05M_script01_3_M023,220.32,224.29,It's so mixed up with so many other things.,sad,Ses05M_script01,2.0
Session5,207,Ses05M_script01_3_M024,225.46,229.87,"You remember when I was overseas, I was in command of a company?",-1,Ses05M_script01,
Session5,208,Ses05M_script01_3_F022,229.27,230.95,"Yeah, sure.",neu,Ses05M_script01,3.0
Session5,209,Ses05M_script01_3_M025,231.5268,233.1245,I lost them.,sad,Ses05M_script01,2.0
Session5,210,Ses05M_script01_3_F023,234.02,235.64,How many?,sad,Ses05M_script01,2.0
Session5,211,Ses05M_script01_3_M026,236.31,238.42,Just about all.,sad,Ses05M_script01,2.0
Session5,212,Ses05M_script01_3_M027,241.89,249.83,"It- It takes time to toss something like that off,I mean, because they weren't just men.",sad,Ses05M_script01,2.0
Session5,213,Ses05M_script01_3_M028,250.53,263.24,"For instance, there was this time, and it had been raining for several days, and this kid came up to me and he gave me his last pair of dry socks, just put them in my pocket.",-1,Ses05M_script01,
Session5,214,Ses05M_script01_3_M029,263.41,278.57,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,sad,Ses05M_script01,2.0
Session5,215,Ses05M_script01_3_M030,278.66,291.36,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",sad,Ses05M_script01,2.0
Session5,216,Ses05M_script01_3_M031,291.64,308.23,"Everything was being destroyed see, but I felt like something new was being created at the same time.  Like it kind of -- responsibility.  You know, man to man.  Do you understand what I'm saying?",-1,Ses05M_script01,
Session5,217,Ses05M_script01_3_M032,308.76,320.87,"And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.",-1,Ses05M_script01,
Session5,218,Ses05M_script01_3_M033,320.94,336.45,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,sad,Ses05M_script01,2.0
Session5,219,Ses05M_script01_3_M034,336.52,345.27,"I mean, the whole thing was like some kind of bus accident to them.",-1,Ses05M_script01,
Session5,220,Ses05M_script01_3_M035,346.34,350.34,So I went back to work for my dad and that whole rat race again.,-1,Ses05M_script01,
Session5,221,Ses05M_script01_3_M036,360.87,371.39,"I felt what you said, ashamed somehow because nobody had changed at all.",sad,Ses05M_script01,2.0
Session5,222,Ses05M_script01_3_M037,371.43,383.6158,"It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",-1,Ses05M_script01,
Session5,223,Ses05M_script01_3_M038,383.6258,399.31,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",-1,Ses05M_script01,
Session5,224,Ses05M_script01_3_M039,403.0,405.28,And I guess that included you.,sad,Ses05M_script01,2.0
Session5,225,Ses05M_script01_3_F024,406.5,409.18,Do you still feel like that?,sad,Ses05M_script01,2.0
Session5,226,Ses05M_script01_3_M040,410.99,413.43,"I want you now, Annie.",sad,Ses05M_script01,2.0
Session5,227,Ses05M_script01_3_F025,413.84,424.4,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",sad,Ses05M_script01,2.0
Session5,228,Ses05M_script01_3_F026,424.58,430.91,"And you father, he put hundreds of planes in the air and you should be proud.  A man should be paid for that.",-1,Ses05M_script01,
Session5,229,Ses05M_script01_3_M041,430.47,432.34,"Oh, Annie,",hap,Ses05M_script01,1.0
Session5,230,Ses05M_script01_3_F027,434.83,437.72,[LAUGHTER] What will I do with a fortune?,hap,Ses05M_script01,1.0
Session5,231,Ses05M_script01_3_M042,432.4,435.15,Annie I am going to make you a fortune.,hap,Ses05M_script01,1.0
Session5,232,Ses05M_script01_2_F000,4.9869,8.24,Why did you invite her here?,-1,Ses05M_script01,
Session5,233,Ses05M_script01_2_M000,8.19,10.68,Why does that bother you?,neu,Ses05M_script01,3.0
Session5,234,Ses05M_script01_2_F001,10.26,14.01,"She's been in New York three and a half years, why all of a sudden?",-1,Ses05M_script01,
Session5,235,Ses05M_script01_2_M001,13.86,19.4,"Well, maybe maybe he just wanted to see her again.",neu,Ses05M_script01,3.0
Session5,236,Ses05M_script01_2_F002,18.51,21.46,Nobody comes seven hundred miles just to see.,neu,Ses05M_script01,3.0
Session5,237,Ses05M_script01_2_M002,21.05,31.06,"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.",-1,Ses05M_script01,
Session5,238,Ses05M_script01_2_F003,31.32,33.73,He's not going to marry her.,-1,Ses05M_script01,
Session5,239,Ses05M_script01_2_M003,33.79,37.11,Why do you think he's even thinking that?,neu,Ses05M_script01,3.0
Session5,240,Ses05M_script01_2_F004,36.39,38.88,He's got that about it.,neu,Ses05M_script01,3.0
Session5,241,Ses05M_script01_2_M004,39.03,42.41,"Well, so what?",-1,Ses05M_script01,
Session5,242,Ses05M_script01_2_F005,42.26,44.63,"What's going on here, Joe?",ang,Ses05M_script01,0.0
Session5,243,Ses05M_script01_2_M005,44.31,47.68,Now listen.,-1,Ses05M_script01,
Session5,244,Ses05M_script01_2_F006,48.28,52.23,"No.  She's not his girl, Joe.  She knows she's not.",-1,Ses05M_script01,
Session5,245,Ses05M_script01_2_M006,51.81,55.45,You don't know.  You can't read her mind.,-1,Ses05M_script01,
Session5,246,Ses05M_script01_2_F007,55.26,63.19,"Then why is she still single? I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's foolish but she's waited.",-1,Ses05M_script01,
Session5,247,Ses05M_script01_2_M007,62.77,66.17,How do you know why she's waited?,-1,Ses05M_script01,
Session5,248,Ses05M_script01_2_F008,66.34,75.73,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.",-1,Ses05M_script01,
Session5,249,Ses05M_script01_2_M008,75.06,79.5,"Look, it's a beautiful day outside, why are we arguing?",-1,Ses05M_script01,
Session5,250,Ses05M_script01_2_F009,79.11,87.46,"Nobody in this house dares takes her faith away, Joe.  Strangers might, but not his father, not his brother.",-1,Ses05M_script01,
Session5,251,Ses05M_script01_2_M009,86.84,89.65,"Well, what do you want me to do about it?  What do you want?",-1,Ses05M_script01,
Session5,252,Ses05M_script01_2_F010,88.41,98.01,"I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.",-1,Ses05M_script01,
Session5,253,Ses05M_script01_2_M010,97.51,99.04,But Kate?,-1,Ses05M_script01,
Session5,254,Ses05M_script01_2_F011,98.51,105.2,"No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!",-1,Ses05M_script01,
Session5,255,Ses05M_script01_2_F012,105.24,112.16,But why did that happen the very night she came back?  She goes to sleep in his bed and his memorial breaks in pieces.  Look at it.,-1,Ses05M_script01,
Session5,256,Ses05M_script01_2_M011,111.82,113.93,Calm yourself.,-1,Ses05M_script01,
Session5,257,Ses05M_script01_2_F013,114.06,117.53,"Believe with me, Joe.  I can't stand alone.",-1,Ses05M_script01,
Session5,258,Ses05M_script01_2_M012,116.98,119.21,Calm yourself.,-1,Ses05M_script01,
Session5,259,Ses05M_script01_2_F014,118.61,123.15,Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.,-1,Ses05M_script01,
Session5,260,Ses05M_script01_2_M013,122.69,124.72,All right.  All right.,-1,Ses05M_script01,
Session5,261,Ses05M_script01_2_F015,123.46,126.44,You above all have got to believe.,ang,Ses05M_script01,0.0
Session5,262,Ses05M_script01_2_M014,126.89,130.42,"What do you mean, me above all?",-1,Ses05M_script01,
Session5,263,Ses05M_script01_2_F016,130.53,133.18,Just don't stop believing.,-1,Ses05M_script01,
Session5,264,Ses05M_script01_2_M015,132.84,136.22,"What's that suppose to mean, me above all?  Look at you, you're shaking.",ang,Ses05M_script01,0.0
Session5,265,Ses05M_script01_2_F017,135.41,136.9,I can't help it.,ang,Ses05M_script01,0.0
Session5,266,Ses05M_script01_2_M016,136.6,140.58,"What have I got to hide, Kate?  What the hell is the matter with you?",ang,Ses05M_script01,0.0
Session5,0,Ses05M_script02_1_M000,3.79,24.84,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",hap,Ses05M_script02,1.0
Session5,1,Ses05M_script02_1_F000,24.6765,25.82,Fine.,sad,Ses05M_script02,2.0
Session5,2,Ses05M_script02_1_M001,25.52,40.68,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",hap,Ses05M_script02,1.0
Session5,3,Ses05M_script02_1_M002,40.69,56.78,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",hap,Ses05M_script02,1.0
Session5,4,Ses05M_script02_1_F001,56.29,58.17,What flashlight?,neu,Ses05M_script02,3.0
Session5,5,Ses05M_script02_1_M003,57.57,61.14,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",hap,Ses05M_script02,1.0
Session5,6,Ses05M_script02_1_F002,60.7,62.91,You mean our flashlight?,-1,Ses05M_script02,
Session5,7,Ses05M_script02_1_M004,62.9,63.97,Well-,-1,Ses05M_script02,
Session5,8,Ses05M_script02_1_F003,63.63,70.34,"I mean, you kept saying my flashlight, the flashlight like it was only somehow yours.  How is that supposed to make me feel?",-1,Ses05M_script02,
Session5,9,Ses05M_script02_1_M005,70.03,77.28,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",hap,Ses05M_script02,1.0
Session5,10,Ses05M_script02_1_M006,77.3,89.81,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",hap,Ses05M_script02,1.0
Session5,11,Ses05M_script02_1_F004,88.66,89.76,Yes.,-1,Ses05M_script02,
Session5,12,Ses05M_script02_1_M007,90.33,105.52,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",hap,Ses05M_script02,1.0
Session5,13,Ses05M_script02_1_M008,105.56,116.09,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",hap,Ses05M_script02,1.0
Session5,14,Ses05M_script02_1_M009,116.1,122.9,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",hap,Ses05M_script02,1.0
Session5,15,Ses05M_script02_1_F005,121.75,123.08,I'm cold.,-1,Ses05M_script02,
Session5,16,Ses05M_script02_1_M010,122.91,124.39,Do you want my jacket?,hap,Ses05M_script02,1.0
Session5,17,Ses05M_script02_1_F006,124.02,126.71,It's after eleven.  Let's just go home.,-1,Ses05M_script02,
Session5,18,Ses05M_script02_1_M011,126.47,134.14,"Are you kidding?  We just got here, we'd miss it.  What's the point of coming all the way out here if we're just going to turn around and go home?",-1,Ses05M_script02,
Session5,19,Ses05M_script02_1_F007,133.14,135.33,There is no point in coming out here.,-1,Ses05M_script02,
Session5,20,Ses05M_script02_1_M012,134.67,136.0,Right.,-1,Ses05M_script02,
Session5,21,Ses05M_script02_1_F008,135.61,136.91,That's my point.,-1,Ses05M_script02,
Session5,22,Ses05M_script02_1_M013,136.17,137.56,"That's my point, too.",-1,Ses05M_script02,
Session5,23,Ses05M_script02_1_F009,137.03,138.46,So let's go.,-1,Ses05M_script02,
Session5,24,Ses05M_script02_1_M014,138.01,143.69,"Oh, no, no, no.  no That's not my point.  My point is what's the point coming out here if we're just going to leave?  Don't you want to see it?",-1,Ses05M_script02,
Session5,25,Ses05M_script02_1_F010,143.52,145.49,Not particularly.,-1,Ses05M_script02,
Session5,26,Ses05M_script02_1_M015,145.02,146.85,Why not?,-1,Ses05M_script02,
Session5,27,Ses05M_script02_1_F011,146.89,148.77,I just don't.,-1,Ses05M_script02,
Session5,28,Ses05M_script02_1_M016,149.12,150.67,Oh,-1,Ses05M_script02,
Session5,29,Ses05M_script02_1_F012,153.9,155.1,it's stupid.,-1,Ses05M_script02,
Session5,30,Ses05M_script02_1_M017,154.62,164.0679,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",hap,Ses05M_script02,1.0
Session5,31,Ses05M_script02_1_M018,164.0779,173.36,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",hap,Ses05M_script02,1.0
Session5,32,Ses05M_script02_1_F013,172.82,179.42,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,-1,Ses05M_script02,
Session5,33,Ses05M_script02_1_M019,179.16,185.55,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",hap,Ses05M_script02,1.0
Session5,34,Ses05M_script02_1_M020,185.56,194.6549,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",hap,Ses05M_script02,1.0
Session5,35,Ses05M_script02_1_M021,194.6649,201.63,"I mean, this is a big night for these guys.  You know, life's last orgy.",hap,Ses05M_script02,1.0
