id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01M_script02_1_F018,"I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats.",fru,-1,Ses01M_script02,237.74,248.4,Session1,fru,151
Ses01M_script02_1_M030,"Yeah, they do.",neutral,3,Ses01M_script02,247.92,249.52,Session1,neu,152
Ses01M_script02_1_F019,"Oh, Augie.",fru,-1,Ses01M_script02,248.99,251.1912,Session1,fru,153
Ses01M_script02_1_M031,"Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.",happy,1,Ses01M_script02,250.59,266.32,Session1,exc,154
Ses01M_script02_1_M032,"It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this.",happy,1,Ses01M_script02,266.4,274.4825,Session1,exc,155
Ses01M_script02_1_F020,I'm not.,fru,-1,Ses01M_script02,273.98,276.1435,Session1,fru,156
Ses01M_script02_1_M033,For real?,xxx,-1,Ses01M_script02,275.5,277.3075,Session1,xxx,157
Ses01M_script02_1_F021,Yes.,angry,0,Ses01M_script02,276.94,278.44,Session1,ang,158
Ses01M_script02_1_M034,All right.,fru,-1,Ses01M_script02,279.69,282.81,Session1,fru,159
Ses01M_script02_1_M035,"I don't get it though, I mean the first time we came here you said it was like the best night of your life...",fru,-1,Ses01M_script02,289.53,296.9725,Session1,fru,160
Ses01M_script02_1_M036,And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.,fru,-1,Ses01M_script02,297.08,305.09,Session1,fru,161
Ses01M_script02_1_F022,"Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions.",angry,0,Ses01M_script02,304.42,318.4303,Session1,ang,162
Ses01M_script02_1_M037,We just weren't in a good spot though.,neutral,3,Ses01M_script02,317.78,320.0133,Session1,neu,163
Ses01M_script02_1_F023,We didn't see them the year before either.,angry,0,Ses01M_script02,319.61,321.82,Session1,ang,164
Ses01M_script02_1_M038,We just weren't in a good spot I'm telling you this is a much better spot.,xxx,-1,Ses01M_script02,321.24,325.91,Session1,xxx,165
Ses01M_script02_1_M039,"Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...",neutral,3,Ses01M_script02,326.882,338.75,Session1,neu,166
Ses01M_script02_1_M040,"Out there, there's like this big mass of silver fish they're heading this way...",happy,1,Ses01M_script02,338.9269,347.0862,Session1,exc,167
Ses01M_script02_1_M041,"They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...",happy,1,Ses01M_script02,347.115,355.96,Session1,exc,168
Ses01M_script02_1_M042,They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...,happy,1,Ses01M_script02,356.01,367.214,Session1,exc,169
Ses01M_script02_1_M043,Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...,happy,1,Ses01M_script02,367.32,375.7175,Session1,exc,170
Ses01M_script02_1_M044,"And form the line and started swimming, swimming that would bring them to this point here...",happy,1,Ses01M_script02,375.8875,383.54,Session1,exc,171
Ses01M_script02_1_M045,It's like urgency that's pure urge you know.  It's single-mindedness with no mind.,happy,1,Ses01M_script02,383.78,391.47,Session1,exc,172
Ses01M_script02_1_M046,"It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.",happy,1,Ses01M_script02,393.63,401.8275,Session1,exc,173
Ses01M_script02_1_F024,That's the wind.,xxx,-1,Ses01M_script02,402.01,405.04,Session1,xxx,174
Ses01M_script03_1_M000,Good God.,fea,-1,Ses01M_script03,5.82,7.6225,Session1,fea,0
Ses01M_script03_1_F000,Do you think it's them?,xxx,-1,Ses01M_script03,7.3698,9.425,Session1,xxx,1
Ses01M_script03_1_M001,I wonder.,fea,-1,Ses01M_script03,9.21,11.55,Session1,fea,2
Ses01M_script03_1_F001,Freda is the only one who knows we are here. She wouldn't ring up.,fea,-1,Ses01M_script03,11.135,15.2126,Session1,fea,3
Ses01M_script03_1_M002,Must be them then.,xxx,-1,Ses01M_script03,14.7657,16.8575,Session1,xxx,4
Ses01M_script03_1_F002,What we're going to do?,fea,-1,Ses01M_script03,16.38,19.74,Session1,fea,5
Ses01M_script03_1_M003,"We're okay, right darling?  Whatever happens, we're okay?",fea,-1,Ses01M_script03,20.2958,24.1903,Session1,fea,6
Ses01M_script03_1_F003,Now and always sweet.,happy,1,Ses01M_script03,23.77,26.608,Session1,hap,7
Ses01M_script03_1_M004,I don't care then.,happy,1,Ses01M_script03,26.23,28.68,Session1,hap,8
Ses01M_script03_1_F004,It had to happen sooner or later.,happy,1,Ses01M_script03,28.17,30.79,Session1,hap,9
Ses01M_script03_1_M005,Yes... Hello?  Hello?  I'm sorry what's that?,xxx,-1,Ses01M_script03,30.14,40.5172,Session1,xxx,10
Ses01M_script03_1_M006,"No, it's a wrong number.",xxx,-1,Ses01M_script03,40.6661,42.96,Session1,xxx,11
Ses01M_script03_1_F005,"Oh, oh, that sent shivers on my spine.",xxx,-1,Ses01M_script03,44.28,49.63,Session1,xxx,12
Ses01M_script03_1_M007,[BREATHING] [LAUGHTER],xxx,-1,Ses01M_script03,48.8478,50.445,Session1,xxx,13
Ses01M_script03_1_F006,Oh...,xxx,-1,Ses01M_script03,49.78,51.3325,Session1,xxx,14
Ses01M_script03_1_M008,[BREATHING],xxx,-1,Ses01M_script03,51.1167,52.3,Session1,xxx,15
Ses01M_script03_1_F007,[BREATHING],happy,1,Ses01M_script03,52.01,53.2,Session1,exc,16
Ses01M_script03_1_M009,What shall we do if they suddenly walk in on us?,xxx,-1,Ses01M_script03,52.43,55.41,Session1,xxx,17
Ses01M_script03_1_F008,Oh. Behave exquisitely...,happy,1,Ses01M_script03,54.42,56.95,Session1,hap,18
Ses01M_script03_1_M010,With perfect poise...,happy,1,Ses01M_script03,56.36,58.92,Session1,hap,19
Ses01M_script03_1_F009,[LAUGHTER] I think I shall do a court curtsey.,happy,1,Ses01M_script03,57.1675,61.05,Session1,hap,20
Ses01M_script03_1_M011,Ah...,happy,1,Ses01M_script03,60.07,61.4025,Session1,hap,21
Ses01M_script03_1_F010,[LAUGHTER],happy,1,Ses01M_script03,61.14,62.5,Session1,hap,22
Ses01M_script03_1_M012,Ah...Strange...,happy,1,Ses01M_script03,61.94,63.7624,Session1,hap,23
Ses01M_script03_1_F011,Mmm...,happy,1,Ses01M_script03,63.47,64.7675,Session1,hap,24
Ses01M_script03_1_M013,"Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?",happy,1,Ses01M_script03,64.32,69.97,Session1,hap,25
Ses01M_script03_1_F012,The pity is that one can't stay happy.,xxx,-1,Ses01M_script03,69.39,72.7,Session1,xxx,26
Ses01M_script03_1_M014,"Darling, don't say that.",sad,2,Ses01M_script03,72.27,74.58,Session1,sad,27
Ses01M_script03_1_F013,It's true.  I think the whole things a very poor joke.,xxx,-1,Ses01M_script03,74.09,77.5175,Session1,xxx,28
Ses01M_script03_1_M015,"What, this sacred and beautiful thing, love?",xxx,-1,Ses01M_script03,77.02,80.82,Session1,xxx,29
Ses01M_script03_1_F014,"Oh, yes meaning just that.",happy,1,Ses01M_script03,80.03,82.8964,Session1,hap,30
Ses01M_script03_1_M016,"Oh, dear god what is that all mean, dear god?",happy,1,Ses01M_script03,82.3473,88.4,Session1,hap,31
Ses01M_script03_1_F015,[LAUGHTER] Don't laugh at me I'm being serious.,happy,1,Ses01M_script03,86.99,90.76,Session1,hap,32
Ses01M_script03_1_M017,"You mustn't be so serious, darling, it just what they want.",happy,1,Ses01M_script03,90.09,93.77,Session1,hap,33
Ses01M_script03_1_F016,Oh whose they?,xxx,-1,Ses01M_script03,92.91,94.91,Session1,xxx,34
Ses01M_script03_1_M018,"Oh you know all those superficial philosophers. We must laugh at them, be flippant.",xxx,-1,Ses01M_script03,94.35,99.885,Session1,xxx,35
Ses01M_script03_1_M019,Flippancy brings out the acid in their darn sweetness and light.,happy,1,Ses01M_script03,99.915,106.2707,Session1,hap,36
Ses01M_script03_1_F017,"Mmhmm If I must laugh at everything, I must laugh at us too.",happy,1,Ses01M_script03,104.83,108.76,Session1,hap,37
Ses01M_script03_1_M020,Oh yes.  .,xxx,-1,Ses01M_script03,108.26,109.4,Session1,xxx,38
Ses01M_script03_1_F018,"How long will it last, this ludicrous, overbearing love of ours?",happy,1,Ses01M_script03,111.5526,117.7531,Session1,hap,39
Ses01M_script03_1_M021,We are figures of fun all right,happy,1,Ses01M_script03,109.44,112.17,Session1,hap,40
Ses01M_script03_1_M022,Ahh...who knows.,happy,1,Ses01M_script03,117.22,119.81,Session1,hap,41
Ses01M_script03_1_F019,Shall we always want to bicker and fight?,happy,1,Ses01M_script03,119.15,122.5384,Session1,hap,42
Ses01M_script03_1_M023,"No, that will fade...Along with our passion...",xxx,-1,Ses01M_script03,121.81,127.49,Session1,xxx,43
Ses01M_script03_1_F020,"Oh, will we like that?",xxx,-1,Ses01M_script03,126.9325,130.2975,Session1,xxx,44
Ses01M_script03_1_M024,Well it depends on how well we've played.,xxx,-1,Ses01M_script03,129.77,133.26,Session1,xxx,45
Ses01M_script03_1_F021,If one of us dies...,happy,1,Ses01M_script03,133.95,137.04,Session1,hap,46
Ses01M_script03_1_F022,does the one that's left still laugh?,xxx,-1,Ses01M_script03,137.04,139.53,Session1,xxx,47
Ses01M_script03_1_M025,"Yes, yes with the all his might.",xxx,-1,Ses01M_script03,139.6316,143.12,Session1,xxx,48
Ses01M_script03_1_F023,"Well, that's serious enough isn't it?",xxx,-1,Ses01M_script03,142.61,145.6086,Session1,xxx,49
Ses01M_script03_1_M026,"No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.",xxx,-1,Ses01M_script03,145.2176,153.2056,Session1,xxx,50
Ses01M_script03_1_F024,I think you're talking nonsense.,happy,1,Ses01M_script03,152.6656,155.35,Session1,hap,51
Ses01M_script03_1_M027,"Ah so is everyone in the long run, huh?",xxx,-1,Ses01M_script03,154.52,158.095,Session1,xxx,52
Ses01M_script03_1_F025,Hmm.,xxx,-1,Ses01M_script03,157.56,158.925,Session1,xxx,53
Ses01M_script03_1_M028,"Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]",happy,1,Ses01M_script03,158.45,172.7567,Session1,exc,54
Ses01M_script03_1_F026,Ah.,xxx,-1,Ses01M_script03,172.1422,175.0655,Session1,xxx,55
Ses01M_script03_1_M029,"Come here darling, kiss me",happy,1,Ses01M_script03,174.5256,177.9,Session1,exc,56
Ses01M_script03_1_F027,"Oh, Elliot.  Worms don't pop.",xxx,-1,Ses01M_script03,180.62,185.41,Session1,xxx,57
Ses01M_script03_1_M030,before your body rots and worms pop out of your eye sockets.,happy,1,Ses01M_script03,177.99,181.61,Session1,hap,58
Ses01M_script03_1_M031,"See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.",happy,1,Ses01M_script03,189.3,198.21,Session1,hap,59
Ses01M_script03_1_F028,"Oh, thank you darling.",xxx,-1,Ses01M_script03,205.55,208.15,Session1,xxx,60
Ses01M_script03_1_M032,You could run off with all the men in a world. I won't say a word.  Just as long as you love me best.,xxx,-1,Ses01M_script03,198.25,206.15,Session1,xxx,61
Ses01M_script03_1_F029,"The same applies to you too, except you so much as look at another women I'll kill you.",xxx,-1,Ses01M_script03,208.17,215.0,Session1,xxx,62
Ses01M_script03_1_M033,Do you remember that row we did have in Venice?,happy,1,Ses01M_script03,220.43,223.73,Session1,hap,63
Ses01M_script03_1_F030,Which particular one?,happy,1,Ses01M_script03,222.9,226.05,Session1,hap,64
Ses01M_script03_1_M034,The one when you put that little wooden painted snake in my bed?,xxx,-1,Ses01M_script03,225.51,230.39,Session1,xxx,65
Ses01M_script03_1_F031,"Oh, Charles.  That was his name Charles. He did wriggle so beautifully.",happy,1,Ses01M_script03,229.53,235.78,Session1,exc,66
Ses01M_script03_1_M035,It was a horrible thing I hated it.,xxx,-1,Ses01M_script03,234.28,236.9,Session1,xxx,67
Ses01M_script03_1_F032,"Oh I know you threw it out the window and into the Grand Canal.  Oh, I'll never forgive you for that.",xxx,-1,Ses01M_script03,236.02,242.5,Session1,xxx,68
Ses01M_script03_1_M036,Of course how long did that row last?,xxx,-1,Ses01M_script03,241.9859,245.73,Session1,xxx,69
Ses01M_script03_1_F033,It went on intermittently for days.,xxx,-1,Ses01M_script03,245.26,248.5425,Session1,xxx,70
Ses01M_script03_1_M037,But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.,happy,1,Ses01M_script03,247.86,257.25,Session1,exc,71
Ses01M_script03_1_F034,Cannes...mmhmm...,happy,1,Ses01M_script03,251.41,254.5525,Session1,hap,72
Ses01M_script03_1_F035,Oh it burnt my comb too and all those towels in the bathroom.,xxx,-1,Ses01M_script03,256.08,260.4,Session1,xxx,73
Ses01M_script03_1_M038,Oh that was a rouser wasn't it?,xxx,-1,Ses01M_script03,259.67,262.15,Session1,xxx,74
Ses01M_script03_1_F036,The manager came in he found us rolling about the floor.  [LAUGHTER],happy,1,Ses01M_script03,263.07,267.82,Session1,hap,75
Ses01M_script03_1_M039,I will never forget the look on his face.,happy,1,Ses01M_script03,271.55,275.88,Session1,hap,76
Ses01M_script03_1_F037,Scratching and biting like panthers. [LAUGHTER] Oh...,happy,1,Ses01M_script03,267.84,272.53,Session1,hap,77
Ses01M_script03_1_M040,oh...,happy,1,Ses01M_script03,280.09,282.94,Session1,hap,78
Ses01M_script03_1_F038,"Utterly, utterly ridiculous.",happy,1,Ses01M_script03,276.24,279.01,Session1,hap,79
Ses01M_script03_1_F039,oh...[LAUGHTER],happy,1,Ses01M_script03,280.94,283.8275,Session1,hap,80
Ses01M_script03_1_M041,We were very much younger then.,happy,1,Ses01M_script03,283.31,285.75,Session1,hap,81
Ses01M_script03_1_F040,Very much sillier.,happy,1,Ses01M_script03,285.09,287.84,Session1,hap,82
Ses01M_script03_1_M042,"However, I do believe the real cause of that row was Peter Burden.",xxx,-1,Ses01M_script03,289.39,296.0399,Session1,xxx,83
Ses01M_script03_1_F041,Oh you knew there was nothing in that.,happy,1,Ses01M_script03,295.4999,300.3411,Session1,exc,84
Ses01M_script03_2_M000,[LAUGHTER],xxx,-1,Ses01M_script03,8.89,10.57,Session1,xxx,85
Ses01M_script03_2_F000,"[LAUGHTER] Utterly, utterly ridiculous.",xxx,-1,Ses01M_script03,9.1274,12.4425,Session1,xxx,86
Ses01M_script03_2_M001,We were very much younger then.,xxx,-1,Ses01M_script03,11.91,13.78,Session1,xxx,87
Ses01M_script03_2_F001,Very much sillier.,xxx,-1,Ses01M_script03,13.14,15.77,Session1,xxx,88
Ses01M_script03_2_M002,Mmhmm.,xxx,-1,Ses01M_script03,14.53,16.66,Session1,xxx,89
Ses01M_script03_2_M003,"However, I do believe the real cause of that row was Peter Burden.",xxx,-1,Ses01M_script03,17.1948,22.5087,Session1,xxx,90
Ses01M_script03_2_F002,Oh you knew there was nothing in that.,xxx,-1,Ses01M_script03,22.0335,26.62,Session1,xxx,91
Ses01M_script03_2_M004,I knew nothing of the sort. You took presents from him.,xxx,-1,Ses01M_script03,25.51,30.32,Session1,xxx,92
Ses01M_script03_2_F003,Presents? It was a trivial little broach.,sur,-1,Ses01M_script03,29.61,34.19,Session1,sur,93
Ses01M_script03_2_M005,It was bristling with diamonds in the worst possible taste.,xxx,-1,Ses01M_script03,33.43,37.31,Session1,xxx,94
Ses01M_script03_2_F004,Not at all. It was very pretty. I still wear it often.,xxx,-1,Ses01M_script03,36.62,41.2588,Session1,xxx,95
Ses01M_script03_2_M006,You sent out of your way to torture me over Peter Burden.,xxx,-1,Ses01M_script03,40.6323,46.45,Session1,xxx,96
Ses01M_script03_2_F005,I did not you worked whole thing up in your jealous imagination.,xxx,-1,Ses01M_script03,45.45,49.78,Session1,xxx,97
Ses01M_script03_2_M007,"Well, you let him kiss you.  You said you did.",xxx,-1,Ses01M_script03,48.84,54.13,Session1,xxx,98
Ses01M_script03_2_F006,"Well, what of it?",neutral,3,Ses01M_script03,53.59,55.883,Session1,neu,99
Ses01M_script03_2_M008,What of it?,xxx,-1,Ses01M_script03,55.5157,57.7839,Session1,xxx,100
Ses01M_script03_2_F007,"It gave him a lot, a great deal of pleasure and it didn't hurt me.",xxx,-1,Ses01M_script03,57.3735,63.4867,Session1,xxx,101
Ses01M_script03_2_M009,And what about me?,xxx,-1,Ses01M_script03,62.8602,65.9708,Session1,xxx,102
Ses01M_script03_2_F008,If you hadn't been so suspicious and nosey you'd never known a thing about it.,xxx,-1,Ses01M_script03,65.6468,70.4725,Session1,xxx,103
Ses01M_script03_2_M010,That's a nice point of view I must say.,xxx,-1,Ses01M_script03,70.2675,73.5745,Session1,xxx,104
Ses01M_script03_2_F009,I'm bored with this conversation.,xxx,-1,Ses01M_script03,73.7041,77.98,Session1,xxx,105
Ses01M_script03_2_M011,So am I.  I'm bored stiff.  You want some brandy?,xxx,-1,Ses01M_script03,77.22,84.2457,Session1,xxx,106
Ses01M_script03_2_F010,"No, thank you.",neutral,3,Ses01M_script03,83.71,86.14,Session1,neu,107
Ses01M_script03_2_M012,"I'll have a little, I think.",neutral,3,Ses01M_script03,85.71,89.075,Session1,neu,108
Ses01M_script03_2_F011,I don't see why you want any you already had two glasses.,angry,0,Ses01M_script03,88.63,92.38,Session1,ang,109
