session,utterance_num,id,start,end,utterance,label,file_id
Session4,29,Ses04M_script03_2_M015,080.6325,082.7400,You want some brandy?,-1,Ses04M_script03
Session4,30,Ses04M_script03_2_F014,082.0300,083.9324,"No, thanks.",ang,Ses04M_script03
Session4,31,Ses04M_script03_2_M016,083.4879,086.1900,"I'll have a little myself, I think.",fru,Ses04M_script03
Session4,32,Ses04M_script03_2_F015,085.6900,090.0800,I don't see why you want it.  You've already had two glasses.,fru,Ses04M_script03
Session4,33,Ses04M_script03_2_M017,089.8400,093.8900,"No particular reason.  Anyhow, they were very small ones.",fru,Ses04M_script03
Session4,34,Ses04M_script03_2_F016,093.4600,098.2300,It seems so silly to go on and on and on with such a thing.,fru,Ses04M_script03
Session4,35,Ses04M_script03_2_M018,097.6600,104.6000,You can hardly call three liquor glasses in a whole evening going on and on and on.,fru,Ses04M_script03
Session4,36,Ses04M_script03_2_F017,104.0500,107.0655,It's become a habit with you.,ang,Ses04M_script03
Session4,37,Ses04M_script03_2_M019,106.2600,111.3400,You needn't be so grand just because you don't happen to want any at the moment.,fru,Ses04M_script03
Session4,38,Ses04M_script03_2_F018,110.5500,112.4300,"Oh, don't be so stupid.",fru,Ses04M_script03
Session4,39,Ses04M_script03_2_M020,112.0200,113.6200,"Really, Amanda",ang,Ses04M_script03
Session4,40,Ses04M_script03_2_F019,112.8600,114.4688,What?,ang,Ses04M_script03
Session4,41,Ses04M_script03_2_M021,113.9046,116.1400,Nothing.,ang,Ses04M_script03
Session4,42,Ses04M_script03_2_M022,117.8100,120.4200,"Going out somewhere, my dear?",ang,Ses04M_script03
Session4,43,Ses04M_script03_2_F020,119.9800,123.1400,"No, just making myself fascinating for you",fru,Ses04M_script03
Session4,44,Ses04M_script03_2_M023,122.2600,126.0800,Oh.  That reply has broken my heart.,fru,Ses04M_script03
Session4,45,Ses04M_script03_2_F021,125.5700,130.6300,"The woman's job is to allure the man.  Watch me a minute, will you?",-1,Ses04M_script03
Session4,46,Ses04M_script03_2_M024,129.8400,132.5500,"As a matter of fact, that's perfectly true.",ang,Ses04M_script03
Session4,47,Ses04M_script03_2_F022,131.5700,133.2200,"Oh, no, it isn't.",ang,Ses04M_script03
Session4,48,Ses04M_script03_2_M025,132.5900,133.9300,"Yes, it is.",ang,Ses04M_script03
Session4,49,Ses04M_script03_2_F023,133.3400,135.6700,"Oh, be quiet.",ang,Ses04M_script03
Session4,50,Ses04M_script03_2_M026,136.4393,138.0200,Line?,neu,Ses04M_script03
Session4,51,Ses04M_script03_2_F024,139.7800,141.2266,It's a pity you didn't- It's a pity you didn't have more brandy.,neu,Ses04M_script03
Session4,52,Ses04M_script03_2_M027,140.9300,145.0800,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,ang,Ses04M_script03
Session4,53,Ses04M_script03_2_F025,144.5600,148.4800,It doesn't seem to have worked such wonders with you.,fru,Ses04M_script03
Session4,54,Ses04M_script03_2_M028,149.6400,151.7900,Line?,neu,Ses04M_script03
Session4,55,Ses04M_script03_2_M029,151.8300,155.3600,"Snap.  Oh, snap, snap, snap, like a little adder.",ang,Ses04M_script03
Session4,56,Ses04M_script03_2_F026,154.8700,157.4400,"Adders don't snap, they sting.",ang,Ses04M_script03
Session4,57,Ses04M_script03_2_M030,157.0300,161.4300,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",ang,Ses04M_script03
Session4,58,Ses04M_script03_2_F027,160.7200,162.2000,They sting.,fru,Ses04M_script03
Session4,59,Ses04M_script03_2_M031,161.4900,162.7500,They snap.,ang,Ses04M_script03
Session4,60,Ses04M_script03_2_F028,162.2600,168.5300,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,ang,Ses04M_script03
Session4,61,Ses04M_script03_2_M032,168.5500,171.5500,Did you see much of Peter Burden after our divorce?,-1,Ses04M_script03
Session4,62,Ses04M_script03_2_F029,171.2500,173.8490,"Yes, I did, quite a lot.",ang,Ses04M_script03
Session4,63,Ses04M_script03_2_M033,173.4400,176.8300,"I suppose you let him kiss you a good deal more then, hmm?",ang,Ses04M_script03
Session4,64,Ses04M_script03_2_F030,175.8400,178.6900,Mind your own business.,ang,Ses04M_script03
Session4,65,Ses04M_script03_2_M034,180.0400,184.2000,You must have had a riotous time.,ang,Ses04M_script03
Session4,66,Ses04M_script03_2_M035,186.0500,191.6300,"No restraint at all, very enjoyable.  You never had much anyhow.",ang,Ses04M_script03
Session4,67,Ses04M_script03_2_F031,191.1500,195.1600,You're quite insufferable.  I expected it's because you're drunk.,ang,Ses04M_script03
Session4,68,Ses04M_script03_2_M036,194.7300,196.5300,I'm not in the least drunk.,ang,Ses04M_script03
Session4,69,Ses04M_script03_2_F032,196.0100,197.9500,You always had a weak head.,ang,Ses04M_script03
Session4,70,Ses04M_script03_2_M037,197.3600,207.1039,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.,fru,Ses04M_script03
Session4,71,Ses04M_script03_2_F033,206.7100,212.1477,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",ang,Ses04M_script03
Session4,72,Ses04M_script03_2_M038,211.5664,217.0300,Very interesting.  And how about a child of four and a child of six and a child of nine?,ang,Ses04M_script03
Session4,73,Ses04M_script03_2_F034,216.7000,218.6600,"Oh, shut up.",ang,Ses04M_script03
Session4,74,Ses04M_script03_2_M039,219.9400,225.6900,"We might get up a splendid little- a splendid little debate about this, you know, intemperate tots.",-1,Ses04M_script03
Session4,75,Ses04M_script03_2_F035,224.9200,228.2900,"Not very funny, dear.  You'd better have some more brandy.",ang,Ses04M_script03
Session4,76,Ses04M_script03_2_M040,227.3600,229.9600,Very good idea.  I will,ang,Ses04M_script03
Session4,77,Ses04M_script03_2_M041,230.5277,233.2400,You better turn that off I think.,ang,Ses04M_script03
Session4,78,Ses04M_script03_2_F036,232.7500,235.0415,Why?,ang,Ses04M_script03
Session4,79,Ses04M_script03_2_M042,234.3918,238.4600,It's late and the people upstairs will get annoyed.,-1,Ses04M_script03
Session4,80,Ses04M_script03_2_F037,238.1200,242.2000,There aren't any people upstairs.  It's a photographer's studio.,ang,Ses04M_script03
Session4,81,Ses04M_script03_2_M043,241.6583,244.7400,"There are people downstairs, I suppose",ang,Ses04M_script03
Session4,82,Ses04M_script03_2_F038,243.9000,246.6200,They're away in Tunis.,-1,Ses04M_script03
Session4,83,Ses04M_script03_2_M044,246.7300,249.9500,This is no time of year for Tunis.,-1,Ses04M_script03
Session4,84,Ses04M_script03_2_F039,249.3600,252.1562,"Turn it on again, please.",ang,Ses04M_script03
Session4,85,Ses04M_script03_2_M045,251.7117,253.7400,I will do no such thing.,-1,Ses04M_script03
Session4,86,Ses04M_script03_2_F040,253.2700,257.2500,"Very well, if you insist on being boorish and idiotic.",ang,Ses04M_script03
Session4,87,Ses04M_script03_2_M046,256.9100,259.1100,Turn it off.  It's driving me mad.,ang,Ses04M_script03
Session4,88,Ses04M_script03_2_F041,258.7100,261.9019,Go away.  Go away.  I hate you.,ang,Ses04M_script03
Session4,89,Ses04M_script03_2_M047,261.3000,263.5400,Turn it off.,ang,Ses04M_script03
Session4,90,Ses04M_script03_2_F042,263.2500,268.4503,You are far too temperamental.  Try to control yourself.,ang,Ses04M_script03
Session4,91,Ses04M_script03_2_F043,269.1200,270.9465,We swapped. Listen.,neu,Ses04M_script03
Session4,92,Ses04M_script03_2_M048,270.8098,272.0237,Listen--,ang,Ses04M_script03
Session4,93,Ses04M_script03_2_F044,271.8356,276.5700,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",ang,Ses04M_script03
Session4,94,Ses04M_script03_2_M049,276.1400,278.8000,"You're a vile tempered, loosed living",ang,Ses04M_script03
Session4,95,Ses04M_script03_2_F045,278.3300,279.0900,Stop.,ang,Ses04M_script03
Session4,96,Ses04M_script03_2_M050,278.8400,284.0400,wicked little beast. And I- I hope I never see you again as long as live.,ang,Ses04M_script03
Session4,97,Ses04M_script03_2_F046,279.1200,284.3000,Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.,ang,Ses04M_script03
Session4,98,Ses04M_script03_2_F047,284.3300,288.1800,"This is the end.  Do you understand, the end?  Finally and forever.",ang,Ses04M_script03
Session4,99,Ses04M_script03_2_M051,287.3800,289.1600,You're not going like this.,ang,Ses04M_script03
Session4,100,Ses04M_script03_2_F048,288.3800,289.7500,"Oh, yes, I am.",ang,Ses04M_script03
Session4,101,Ses04M_script03_2_M052,289.2700,290.3500,"No, you're not.",ang,Ses04M_script03
Session4,102,Ses04M_script03_2_F049,289.7700,295.2100,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",ang,Ses04M_script03
Session4,103,Ses04M_script03_2_M053,291.1500,293.0500,Shut up. Shut up.,ang,Ses04M_script03
Session4,104,Ses04M_script03_2_M054,293.0800,295.4300,"You're a mean, evil minded",ang,Ses04M_script03
Session4,105,Ses04M_script03_2_F050,295.2200,296.7200,Marry you again? Huh.,ang,Ses04M_script03
Session4,106,Ses04M_script03_2_M055,295.6698,300.3600,little vampire And I hope to God I never set eyes on you as long as I live.,ang,Ses04M_script03
Session4,107,Ses04M_script03_2_F051,296.7300,300.7900,"Never, never, never.  I'd rather die in torment. Beast brute.",ang,Ses04M_script03
Session4,108,Ses04M_script03_2_M056,300.3900,302.3100,Whore.,ang,Ses04M_script03
Session4,109,Ses04M_script03_2_F052,300.8200,302.3500,Swine.,ang,Ses04M_script03
Session4,110,Ses04M_script03_1_M000,007.4200,009.3200,Good God.,fea,Ses04M_script03
Session4,111,Ses04M_script03_1_F000,008.8800,010.2100,Do you think it's them?,-1,Ses04M_script03
Session4,112,Ses04M_script03_1_M001,009.8600,010.9100,I wonder.,fea,Ses04M_script03
Session4,113,Ses04M_script03_1_F001,010.5800,013.5400,"Nobody knows we're here, except Freda and she wouldn't ring up.",fea,Ses04M_script03
Session4,114,Ses04M_script03_1_M002,013.1500,014.6900,"It must be them, then.",fea,Ses04M_script03
Session4,115,Ses04M_script03_1_F002,014.2900,016.2800,What are we to do?,fea,Ses04M_script03
Session4,116,Ses04M_script03_1_M003,015.7076,019.1500,"We'll be alright, darling.  Whatever happens, aren't we?",neu,Ses04M_script03
Session4,117,Ses04M_script03_1_F003,018.5500,021.4700,Now and always sweet.,-1,Ses04M_script03
Session4,118,Ses04M_script03_1_M004,020.7000,022.8700,"I don't care, then.",exc,Ses04M_script03
Session4,119,Ses04M_script03_1_F004,022.3900,025.2600,It was bound to come sooner or later.,-1,Ses04M_script03
Session4,120,Ses04M_script03_1_M005,024.4900,028.9700,"Hello, hello.  What?  Wrong number.",-1,Ses04M_script03
Session4,121,Ses04M_script03_1_F005,028.5700,031.8200,"Oh, it sent shivers up my spine.",exc,Ses04M_script03
Session4,122,Ses04M_script03_1_M006,031.2700,034.0200,What shall we do if they suddenly walk in on us?,exc,Ses04M_script03
Session4,123,Ses04M_script03_1_F006,033.5400,035.3900,Behave exquisitely.,exc,Ses04M_script03
Session4,124,Ses04M_script03_1_M007,034.9700,037.4500,With the mo- with the most perfect poise?,exc,Ses04M_script03
Session4,125,Ses04M_script03_1_F007,037.1200,040.0400,Certainly.  I shall probably do a court curtsey.,exc,Ses04M_script03
Session4,126,Ses04M_script03_1_M008,039.5600,044.2200,"Ah.  Things that ought to matter dreadfully don't matter when one's happy, do they?",-1,Ses04M_script03
Session4,127,Ses04M_script03_1_F008,043.7500,047.0000,But what's so horrible is that one can't stay happy.,exc,Ses04M_script03
Session4,128,Ses04M_script03_1_M009,046.5600,048.4600,"Don't say that, darling.",-1,Ses04M_script03
Session4,129,Ses04M_script03_1_F009,047.9500,050.9500,It's true.  The whole business is a very poor joke.,exc,Ses04M_script03
Session4,130,Ses04M_script03_1_M010,050.4300,054.1000,"Meaning that sacred and beautiful thing, love?",neu,Ses04M_script03
Session4,131,Ses04M_script03_1_F010,053.6700,056.3700,"Yes, meaning just that.",-1,Ses04M_script03
Session4,132,Ses04M_script03_1_M011,056.5800,064.4400,"What does it all mean?  That's what I ask myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",-1,Ses04M_script03
Session4,133,Ses04M_script03_1_F011,063.8200,066.9514,Don't laugh at me.  I'm serious.,-1,Ses04M_script03
Session4,134,Ses04M_script03_1_M012,066.5500,069.8300,"You mustn't be serious, my dear.  That's just what they want.",neu,Ses04M_script03
Session4,135,Ses04M_script03_1_F012,069.4200,070.7400,Who's they?,exc,Ses04M_script03
Session4,136,Ses04M_script03_1_M013,070.2600,084.4500,All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,ang,Ses04M_script03
Session4,137,Ses04M_script03_1_F013,083.8900,087.4200,"If I laugh at everything, I must laugh at us, too.",neu,Ses04M_script03
Session4,138,Ses04M_script03_1_M014,086.9200,090.8600,Certainly you must.  We're figures of fun alright.,-1,Ses04M_script03
Session4,139,Ses04M_script03_1_F014,090.2854,095.4400,"How long will it last, this ludicrous and overbearing love of ours?",exc,Ses04M_script03
Session4,140,Ses04M_script03_1_M015,094.9400,097.3231,Who knows.,-1,Ses04M_script03
Session4,141,Ses04M_script03_1_F015,096.9400,100.1596,Shall we always want to bicker and fight?,exc,Ses04M_script03
Session4,142,Ses04M_script03_1_M016,099.5976,103.1100,No.  That fire will fade along with our passion.,sad,Ses04M_script03
Session4,143,Ses04M_script03_1_F016,102.7400,105.4400,"Oh, dear.  Should we like that.",-1,Ses04M_script03
Session4,144,Ses04M_script03_1_M017,104.9227,108.2200,It all depends on how well we've played.,-1,Ses04M_script03
Session4,145,Ses04M_script03_1_F017,107.4900,111.3400,"What happens if one of us dies?  Does the one that's left, still laugh?",exc,Ses04M_script03
Session4,146,Ses04M_script03_1_M018,110.8700,113.5200,"Yes.  Yes, with all his might.",-1,Ses04M_script03
Session4,147,Ses04M_script03_1_F018,113.0000,115.2800,"Well that's serious enough, isn't it?",exc,Ses04M_script03
Session4,148,Ses04M_script03_1_M019,114.8100,122.2200,"No, no, it isn't.  Death's very laughable; such a cunning little mystery, all done with mirrors.",-1,Ses04M_script03
Session4,149,Ses04M_script03_1_F019,121.5800,124.4200,"Darling, I believe you're talking nonsense.",-1,Ses04M_script03
Session4,150,Ses04M_script03_1_M020,123.4600,139.1477,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and- and enjoy the party as much as we can, like very small, quite idiotic little school children.",-1,Ses04M_script03
Session4,151,Ses04M_script03_1_M021,139.1744,147.1219,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",exc,Ses04M_script03
Session4,152,Ses04M_script03_1_F020,147.0951,149.5837,"Elliot, worms don't pop.",-1,Ses04M_script03
Session4,153,Ses04M_script03_1_M022,148.8345,163.6300,"I don't mind what you do, see?  You can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.",-1,Ses04M_script03
Session4,154,Ses04M_script03_1_F021,162.9098,171.5798,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",exc,Ses04M_script03
Session4,155,Ses04M_script03_1_M023,170.7770,173.9700,Do you remember that awful scene we had in Venice?,-1,Ses04M_script03
